121222112112222122111121112221222111211122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121121121211220212211022112201222110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020010001001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212121122001221100111220022212001112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000211000002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110010021000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220011012000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021110201221000211000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000020000001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220022200001110000221000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110002022000101100000220000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120221120001221000211200012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211122011210002212000221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000212000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020222100001110000222000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021002002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200012100001120000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000200000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020221200001210000212000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022210001122000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021120101221000211200012220001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002012200102110000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211200010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100100020010002000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121222012110002122000121100021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022000001200000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121112221222111211122012221102111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112202021100201220000111000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122110001122000221200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001022100001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010122102002120000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020021100001220000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022200001110000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221112211222122211120111221022211201112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100020120000011000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211212112210002112000122100022120001121000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
122201021110001122000221000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022122200001110000221000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200212200002110000121000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200022110001122000211200012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122122001121000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221200112210012122001121100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220122210011110000222000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221022111001122200221110012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001021100002220000121000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121220001211000212200012120002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122212001122200221100011120001121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201022110001122000221100011220002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221100001220000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100121100002220000112000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202011200002210000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002122200001110000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112120222000001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010022200001120000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020122000001100000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201122110011122000221000021200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010012000002100000120000021000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220222210001112000222100011120002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120211011000002000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221120001221000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200012110002101000110000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222110111122022221100111220022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122120221120001221000211200012210002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211020012100002220000111000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111022122200201110000221000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000210000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211010112200002110000122000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122212211112111222122221221101211220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111211022122101121100221200012220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020211200001210000212000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012210002110000122000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000021200001200000110000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020022100001120000121000021200001110000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
120010221000001200000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020022100001120000220000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110002222000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010122200001110000222000021100002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122001021100001220000210000012000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112001122100221220012211002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222122111201122120221120011221002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000
120001021000002200000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121102021210001112000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101222100201120000222000011100002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110011022000001100000220000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221100001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221110012200002110000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112001222000211100012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002020000001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210010010002001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122100021100000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100022000001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120210021000001200000210000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000222000021100000120000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211122112221122122221110011222002211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121110002220000111000021200001210000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
112200122120002120000111000022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200222110001112000222100011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212212000001200000210000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220001112000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201022120101221000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200221120011220000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112221122001221100211220012211002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000212100002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112221121101221200112210021112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121212221202111200122110021122001221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110210020000001000000100000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000121000001200000210000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021122001211100212220012111002122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122021100001220000211000012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200221000001200000210000012000001100000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000
122122121122101221120111220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211121112021222102211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122112201122110221122011221102111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112101022120201120000221000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210102020000001000000100000020000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211121012210002112000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021101001220200221000022200001110000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
110010022000001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220122211001112200222110011222002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120221220001211000112200021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121002222000101100000120000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121212221222111221122111021122201221110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200021000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222000111100002220000111000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121111211222212211122112221122111221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000
112211221122101221120211221012211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121111211222212211122112221122111221122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021022200001110000220000011000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122220221110001120000221000011200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200020000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200021000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000021100001220000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110001021000002200000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020022000001100000220000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112002022100001120000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110220012000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122010021102001210000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201121200002110000122000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112121122122221121110211222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112102021200001210000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121010020001001000000200000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110220122000002100000110000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200121110002222000111000021200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122110021120002221000111200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211222100001120000221000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
